Number,Roman Representation ('Roman' font from patorjk.com)
86,"""ooooo        ooooooo  ooooo ooooooo  ooooo ooooooo  ooooo oooooo     oooo \n`888'         `8888    d8'   `8888    d8'   `8888    d8'   `888.     .8'  \n 888            Y888..8P       Y888..8P       Y888..8P      `888.   .8'   \n 888             `8888'         `8888'         `8888'        `888. .8'    \n 888            .8PY888.       .8PY888.       .8PY888.        `888.8'     \n 888       o   d8'  `888b     d8'  `888b     d8'  `888b        `888'      \no888ooooood8 o888o  o88888o o888o  o88888o o888o  o88888o       `8'       \n                                                                          \n                                                                          \n                                                                          \nooooo \n`888' \n 888  \n 888  \n 888  \n 888  \no888o """
87,"""ooooo        ooooooo  ooooo ooooooo  ooooo ooooooo  ooooo oooooo     oooo \n`888'         `8888    d8'   `8888    d8'   `8888    d8'   `888.     .8'  \n 888            Y888..8P       Y888..8P       Y888..8P      `888.   .8'   \n 888             `8888'         `8888'         `8888'        `888. .8'    \n 888            .8PY888.       .8PY888.       .8PY888.        `888.8'     \n 888       o   d8'  `888b     d8'  `888b     d8'  `888b        `888'      \no888ooooood8 o888o  o88888o o888o  o88888o o888o  o88888o       `8'       \n                                                                          \n                                                                          \n                                                                          \nooooo ooooo \n`888' `888' \n 888   888  \n 888   888  \n 888   888  \n 888   888  \no888o o888o """
88,"""ooooo        ooooooo  ooooo ooooooo  ooooo ooooooo  ooooo oooooo     oooo \n`888'         `8888    d8'   `8888    d8'   `8888    d8'   `888.     .8'  \n 888            Y888..8P       Y888..8P       Y888..8P      `888.   .8'   \n 888             `8888'         `8888'         `8888'        `888. .8'    \n 888            .8PY888.       .8PY888.       .8PY888.        `888.8'     \n 888       o   d8'  `888b     d8'  `888b     d8'  `888b        `888'      \no888ooooood8 o888o  o88888o o888o  o88888o o888o  o88888o       `8'       \n                                                                          \n                                                                          \n                                                                          \nooooo ooooo ooooo \n`888' `888' `888' \n 888   888   888  \n 888   888   888  \n 888   888   888  \n 888   888   888  \no888o o888o o888o """
89,"""ooooo        ooooooo  ooooo ooooooo  ooooo ooooooo  ooooo ooooo ooooooo  ooooo \n`888'         `8888    d8'   `8888    d8'   `8888    d8'  `888'  `8888    d8'  \n 888            Y888..8P       Y888..8P       Y888..8P     888     Y888..8P    \n 888             `8888'         `8888'         `8888'      888      `8888'     \n 888            .8PY888.       .8PY888.       .8PY888.     888     .8PY888.    \n 888       o   d8'  `888b     d8'  `888b     d8'  `888b    888    d8'  `888b   \no888ooooood8 o888o  o88888o o888o  o88888o o888o  o88888o o888o o888o  o88888o """
90,"""ooooooo  ooooo   .oooooo.   \n `8888    d8'   d8P'  `Y8b  \n   Y888..8P    888          \n    `8888'     888          \n   .8PY888.    888          \n  d8'  `888b   `88b    ooo  \no888o  o88888o  `Y8bood8P'  """
91,"""ooooooo  ooooo   .oooooo.   ooooo \n `8888    d8'   d8P'  `Y8b  `888' \n   Y888..8P    888           888  \n    `8888'     888           888  \n   .8PY888.    888           888  \n  d8'  `888b   `88b    ooo   888  \no888o  o88888o  `Y8bood8P'  o888o """
92,"""ooooooo  ooooo   .oooooo.   ooooo ooooo \n `8888    d8'   d8P'  `Y8b  `888' `888' \n   Y888..8P    888           888   888  \n    `8888'     888           888   888  \n   .8PY888.    888           888   888  \n  d8'  `888b   `88b    ooo   888   888  \no888o  o88888o  `Y8bood8P'  o888o o888o """
93,"""ooooooo  ooooo   .oooooo.   ooooo ooooo ooooo \n `8888    d8'   d8P'  `Y8b  `888' `888' `888' \n   Y888..8P    888           888   888   888  \n    `8888'     888           888   888   888  \n   .8PY888.    888           888   888   888  \n  d8'  `888b   `88b    ooo   888   888   888  \no888o  o88888o  `Y8bood8P'  o888o o888o o888o """
94,"""ooooooo  ooooo   .oooooo.   ooooo oooooo     oooo \n `8888    d8'   d8P'  `Y8b  `888'  `888.     .8'  \n   Y888..8P    888           888    `888.   .8'   \n    `8888'     888           888     `888. .8'    \n   .8PY888.    888           888      `888.8'     \n  d8'  `888b   `88b    ooo   888       `888'      \no888o  o88888o  `Y8bood8P'  o888o       `8'       """
95,"""ooooooo  ooooo   .oooooo.   oooooo     oooo \n `8888    d8'   d8P'  `Y8b   `888.     .8'  \n   Y888..8P    888            `888.   .8'   \n    `8888'     888             `888. .8'    \n   .8PY888.    888              `888.8'     \n  d8'  `888b   `88b    ooo       `888'      \no888o  o88888o  `Y8bood8P'        `8'       """
96,"""ooooooo  ooooo   .oooooo.   oooooo     oooo ooooo \n `8888    d8'   d8P'  `Y8b   `888.     .8'  `888' \n   Y888..8P    888            `888.   .8'    888  \n    `8888'     888             `888. .8'     888  \n   .8PY888.    888              `888.8'      888  \n  d8'  `888b   `88b    ooo       `888'       888  \no888o  o88888o  `Y8bood8P'        `8'       o888o """
97,"""ooooooo  ooooo   .oooooo.   oooooo     oooo ooooo ooooo \n `8888    d8'   d8P'  `Y8b   `888.     .8'  `888' `888' \n   Y888..8P    888            `888.   .8'    888   888  \n    `8888'     888             `888. .8'     888   888  \n   .8PY888.    888              `888.8'      888   888  \n  d8'  `888b   `88b    ooo       `888'       888   888  \no888o  o88888o  `Y8bood8P'        `8'       o888o o888o """
98,"""ooooooo  ooooo   .oooooo.   oooooo     oooo ooooo ooooo ooooo \n `8888    d8'   d8P'  `Y8b   `888.     .8'  `888' `888' `888' \n   Y888..8P    888            `888.   .8'    888   888   888  \n    `8888'     888             `888. .8'     888   888   888  \n   .8PY888.    888              `888.8'      888   888   888  \n  d8'  `888b   `88b    ooo       `888'       888   888   888  \no888o  o88888o  `Y8bood8P'        `8'       o888o o888o o888o """
99,"""ooooooo  ooooo   .oooooo.   ooooo ooooooo  ooooo \n `8888    d8'   d8P'  `Y8b  `888'  `8888    d8'  \n   Y888..8P    888           888     Y888..8P    \n    `8888'     888           888      `8888'     \n   .8PY888.    888           888     .8PY888.    \n  d8'  `888b   `88b    ooo   888    d8'  `888b   \no888o  o88888o  `Y8bood8P'  o888o o888o  o88888o """
100,"""  .oooooo.   \n d8P'  `Y8b  \n888          \n888          \n888          \n`88b    ooo  \n `Y8bood8P'  """
